Entity	Type	KB_ID	DocID	Slotname	Slotfill
Michael Deaver	PER	NIL619	LTW_ENG_20070821.0019.LDC2009T13	per:charges	perjury
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:children	Amanda Deaver
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:children	Blair Deaver
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:cities_of_residence	Bethesda
Michael Deaver	PER	NIL619	LTW_ENG_20070819.0024.LDC2009T13	per:cities_of_residence	Mojave
Michael Deaver	PER	NIL619	LTW_ENG_20070819.0024.LDC2009T13	per:cities_of_residence	Bakersfield
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:city_of_birth	Bakersfield
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:city_of_death	Bethesda
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:date_of_birth	04/11/1938
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:date_of_death	Saturday
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:employee_or_member_of	Edelman International
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:employee_or_member_of	Republican
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:employee_or_member_of	Clean and Sober Streets
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:schools_attended	San Jose State College
Michael Deaver	PER	NIL619	LTW_ENG_20071004.0048.LDC2009T13	per:siblings	Bill Deaver
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:siblings	Susan Wiggins
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:siblings	William
Michael Deaver	PER	NIL619	LTW_ENG_20070819.0024.LDC2009T13	per:spouse	Carolyn Deaver
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:stateorprovince_of_birth	Calif.
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:stateorprovince_of_death	Md
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:statesorprovinces_of_residence	Md
Michael Deaver	PER	NIL619	LTW_ENG_20070819.0024.LDC2009T13	per:statesorprovinces_of_residence	Calif
Michael Deaver	PER	NIL619	LTW_ENG_20070606.0064.LDC2009T13	per:title	chief of staff
Michael Deaver	PER	NIL619	LTW_ENG_20071004.0048.LDC2009T13	per:title	deputy chief of staff
Michael Deaver	PER	NIL619	NYT_ENG_20070327.0154.LDC2009T13	per:title	chief of staff
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:title	vice chairman
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:title	deputy chief of staff
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:age	85
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0123.LDC2009T13	per:cause_of_death	complications from pneumonia
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0123.LDC2009T13	per:cities_of_residence	Baltimore
Parren Mitchell	PER	E0413516	NYT_ENG_20070530.0028.LDC2009T13	per:employee_or_member_of	Baltimore probation department
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:employee_or_member_of	U.S.
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0085.LDC2009T13	per:employee_or_member_of	Morgan State
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0085.LDC2009T13	per:employee_or_member_of	Minority Business Enterprise Legal Defense and Education Fund
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:employee_or_member_of	Congressional Black Caucus
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:employee_or_member_of	House of Representatives
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:employee_or_member_of	Army
Parren Mitchell	PER	E0413516	NYT_ENG_20070530.0028.LDC2009T13	per:employee_or_member_of	House Small Business Committee
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0123.LDC2009T13	per:employee_or_member_of	Congress
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0085.LDC2009T13	per:employee_or_member_of	Banking, Finance and Urban Affairs Committee
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0085.LDC2009T13	per:employee_or_member_of	Urban Studies Institute
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:other_family	Juanita Jackson Mitchell
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:other_family	Clarence Mitchell III
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:other_family	Michael Mitchell
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:schools_attended	University of Maryland
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:siblings	Clarence Mitchell Jr.
Parren Mitchell	PER	E0413516	NYT_ENG_20080101.0037.LDC2009T13	per:statesorprovinces_of_residence	Maryland
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:title	Congressman
Parren Mitchell	PER	E0413516	APW_ENG_20070529.1003.LDC2009T13	per:title	Rep.
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0085.LDC2009T13	per:title	assistant professor
Parren Mitchell	PER	E0413516	LTW_ENG_20070530.0085.LDC2009T13	per:title	probation officer
Augustus Hawkins	PER	E0274482	LTW_ENG_20070306.0055.LDC2009T13	per:statesorprovinces_of_residence	California
Augustus Hawkins	PER	E0274482	NYT_ENG_20080101.0037.LDC2009T13	per:statesorprovinces_of_residence	California
Augustus Hawkins	PER	E0274482	LTW_ENG_20070306.0055.LDC2009T13	per:title	Rep.
Augustus Hawkins	PER	E0274482	NYT_ENG_20080101.0037.LDC2009T13	per:title	representatives
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:age	66
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0089.LDC2009T13	per:age	66
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:alternate_names	Jennifer Blackburn
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:cause_of_death	pulmonary embolism
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:children	Reagan Dunn
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:children	Bryant Dunn
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:children	Angus Thomson
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:cities_of_residence	Alexandria
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:city_of_death	Alexandria
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:date_of_birth	07/29/1941
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:date_of_death	Wednesday
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:employee_or_member_of	U.S.
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:employee_or_member_of	IBM
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:employee_or_member_of	DLA Piper
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:employee_or_member_of	Republican Party
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:employee_or_member_of	Congress
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:employee_or_member_of	House Republican Conference
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:employee_or_member_of	Women for Mitt.
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:employee_or_member_of	House of Representatives
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:employee_or_member_of	Ways and Means Committee
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:employee_or_member_of	Joint Economic Committee
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:employee_or_member_of	House Ways and Means Committee
Jennifer Dunn	PER	E0510379	NYT_ENG_20070801.0277.LDC2009T13	per:employee_or_member_of	Republican caucus
Jennifer Dunn	PER	E0510379	APW_ENG_20070802.1615.LDC2009T13	per:employee_or_member_of	House
Jennifer Dunn	PER	E0510379	APW_ENG_20070802.1615.LDC2009T13	per:employee_or_member_of	Washington State Republican Party
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:schools_attended	Stanford
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:spouse	 Dennis Dunn
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:spouse	Keith Thomson
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:stateorprovince_of_death	Va
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:statesorprovinces_of_residence	 Va
Jennifer Dunn	PER	E0510379	NYT_ENG_20070801.0277.LDC2009T13	per:statesorprovinces_of_residence	Washington
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:title	chairwoman
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:title	vice chairwoman
Jennifer Dunn	PER	E0510379	NYT_ENG_20070906.0001.LDC2009T13	per:title	delegate
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0089.LDC2009T13	per:title	representative
Jennifer Dunn	PER	E0510379	NYT_ENG_20070801.0277.LDC2009T13	per:title	congresswoman
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:title	legislator
Jennifer Dunn	PER	E0510379	LTW_ENG_20070906.0121.LDC2009T13	per:title	engineer
Jennifer Dunn	PER	E0510379	APW_ENG_20070802.1615.LDC2009T13	per:title	chairman
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:age	83
Robert McNair	PER	E0423117	NYT_ENG_20080415.0141.LDC2009T13	per:alternate_names	Robert E. McNair
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:cause_of_death	brain cancer
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:children	Robert E. Jr.
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:children	Robin Lee Howell
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:children	Corinne Godshall
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:children	Claudia Crawford McNair
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:date_of_birth	 Dec. 14, 1923
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:date_of_death	 Nov. 17
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:employee_or_member_of	South Carolina
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:employee_or_member_of	Southern Governors Conference
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:employee_or_member_of	National Democratic Governors Conference
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:spouse	Josephine Robinson McNair
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:stateorprovince_of_birth	South Carolina
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:statesorprovinces_of_residence	South Carolina
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:title	Gov.
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:title	governor
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:title	lieutenant governor
Robert McNair	PER	E0423117	NYT_ENG_20071124.0016.LDC2009T13	per:title	chairman
Robert McNair	PER	E0423117	NYT_ENG_20080415.0141.LDC2009T13	per:title	governor
Robert McNair	PER	E0423117	NYT_ENG_20080101.0037.LDC2009T13	per:title	governors
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:age	86
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:cause_of_death	complications of a stroke
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:children	Charles M. Nolte
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:children	Douglas Nolte 
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:children	Jameson Nolte 
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:children	 Roger Nolte
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:children	Charles
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:children	Roger
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:children	Douglas
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:children	Jameson
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:cities_of_residence	Beirut 
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	Alicia Patterson Foundation
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	Dartmouth College
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	Navy
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	 Near East Foundation
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	World Academy of Art and Science
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	Arctic Institute of North America
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	National Geographic Society 
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	Council on Foreign Relations
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	National Aphasia Association
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:employee_or_member_of	American Geographical Society
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:employee_or_member_of	Institute of Current World Affairs
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:employee_or_member_of	American Universities Field Staff
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:origin	American
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:schools_attended	Oxford University
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:siblings	Charles Nolte
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:siblings	Mimi Krebs
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:siblings	Jacqueline Jones
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:siblings	Charles
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:spouse	Jeanne McQuarrie
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:stateorprovince_of_birth	 Minn.
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:stateorprovince_of_death	N.H.
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:statesorprovinces_of_residence	N.H.
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:title	chairman
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:title	ambassador 
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:title	director
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:title	Rhodes scholar
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:title	aviator
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:title	president
Richard Nolte	PER	E0524234	NYT_ENG_20071211.0037.LDC2009T13	per:title	 geographer
Richard Nolte	PER	E0524234	NYT_ENG_20071210.0041.LDC2009T13	per:title	pilot
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:title	 associate
Richard Nolte	PER	E0524234	LTW_ENG_20071129.0012.LDC2009T13	per:title	executive director
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:age	93
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:cause_of_death	pneumonia
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:children	Charles
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:children	Robert G.
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:children	David
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:countries_of_residence	Senegal
Philip Kaiser	PER	E0218148	NYT_ENG_20070525.0019.LDC2009T13	per:employee_or_member_of	American Embassy in London
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:parents	Moishe Bear
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:parents	Tema Sloven Kaiser
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:schools_attended	University of Wisconsin
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:schools_attended	Balliol College
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:spouse	Hannah Greeley Kaiser
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:title	assistant secretary of labor
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:title	special assistant
Philip Kaiser	PER	E0218148	NYT_ENG_20070524.0198.LDC2009T13	per:title	deputy chief of mission
Philip Kaiser	PER	E0218148	NYT_ENG_20080101.0037.LDC2009T13	per:title	diplomats
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:age	90
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:cause_of_death	age-related causes
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:children	Mona Kempfer
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:children	Silvestre
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:children	Elva Corrales
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:children	Robert
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:children	Kelly Harris
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:cities_of_residence	Glendale
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:cities_of_residence	Phoenix
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:cities_of_residence	Glendale
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:city_of_death	Glendale
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:date_of_death	Monday
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:employee_or_member_of	Army
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:origin	Mexican
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:origin	Mexican
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:spouse	Ramona
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:stateorprovince_of_death	Ariz.
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:statesorprovinces_of_residence	Ariz.
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:statesorprovinces_of_residence	Arizonan
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:title	private first class
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:title	mechanic
Silvestre Herrera	PER	E0704681	LTW_ENG_20071202.0052.LDC2009T13	per:title	leather artisan
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:age	86
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:age	86
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:alternate_names	Jefferson J. DeBlanc
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:cause_of_death	complications of pneumonia
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:cause_of_death	complications of pneumonia
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:children	Frank DeBlanc
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:children	Barbara DeBlanc Romero
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:children	 Jefferson DeBlanc  Jr.
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:children	Richard DeBlanc
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:children	Michael DeBlanc
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:children	Frank
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:children	Barbara DeBlanc Romero
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:cities_of_residence	St. Martinville
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:cities_of_residence	Lockport
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:city_of_birth	Lockport
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:city_of_death	Lafayette
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:city_of_death	Lafayette
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:date_of_birth	Feb. 15, 1921
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:date_of_death	Thursday
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:date_of_death	Nov. 22
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:employee_or_member_of	St. Martin parish
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:employee_or_member_of	USNR
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:employee_or_member_of	Marine Corps Reserve
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:employee_or_member_of	Marine Corps flight program
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:employee_or_member_of	Marines
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:schools_attended	Southwestern Louisiana Institute
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:schools_attended	Louisiana State University
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:schools_attended	McNeese State University
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:spouse	Louise
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:stateorprovince_of_birth	 La.
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:stateorprovince_of_birth	La.
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:stateorprovince_of_death	La.
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:stateorprovince_of_death	La.
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:statesorprovinces_of_residence	 La.
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:statesorprovinces_of_residence	La
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:title	teacher
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:title	pilot
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:title	Aviation Cadet
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:title	second lieutenant
Jefferson DeBlanc	PER	E0576612	LTW_ENG_20071127.0103.LDC2009T13	per:title	commander
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:title	pilot
Jefferson DeBlanc	PER	E0576612	NYT_ENG_20071203.0166.LDC2009T13	per:title	lieutenant
Yolanda King	PER	E0222151	APW_ENG_20070516.0498.LDC2009T13	per:age	51
Yolanda King	PER	E0222151	APW_ENG_20070516.0498.LDC2009T13	per:alternate_names	Yolanda Denise King
Yolanda King	PER	E0222151	APW_ENG_20070524.1795.LDC2009T13	per:alternate_names	Yolanda "Yoki" Denise King
Yolanda King	PER	E0222151	NYT_ENG_20070517.0034.LDC2009T13	per:alternate_names	Yoki
Yolanda King	PER	E0222151	APW_ENG_20070524.1795.LDC2009T13	per:cause_of_death	congestive heart failure
Yolanda King	PER	E0222151	NYT_ENG_20070516.0032.LDC2009T13	per:cities_of_residence	Montgomery
Yolanda King	PER	E0222151	NYT_ENG_20070516.0202.LDC2009T13	per:cities_of_residence	Culver City
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:city_of_death	Santa Monica
Yolanda King	PER	E0222151	NYT_ENG_20070516.0202.LDC2009T13	per:employee_or_member_of	Higher Ground Productions
Yolanda King	PER	E0222151	APW_ENG_20070516.1536.LDC2009T13	per:employee_or_member_of	Southern Christian Leadership Conference
Yolanda King	PER	E0222151	APW_ENG_20070516.1536.LDC2009T13	per:employee_or_member_of	National Association for the Advancement of Colored People
Yolanda King	PER	E0222151	NYT_ENG_20070517.0034.LDC2009T13	per:employee_or_member_of	board
Yolanda King	PER	E0222151	NYT_ENG_20070516.0202.LDC2009T13	per:other_family	Isaac Newton Farris Jr.
Yolanda King	PER	E0222151	APW_ENG_20070517.1365.LDC2009T13	per:parents	Martin Luther King Jr.
Yolanda King	PER	E0222151	APW_ENG_20070517.1365.LDC2009T13	per:parents	Coretta Scott King
Yolanda King	PER	E0222151	APW_ENG_20070516.0542.LDC2009T13	per:parents	Coretta Scott Kind
Yolanda King	PER	E0222151	NYT_ENG_20070518.0144.LDC2009T13	per:religion	Baptist 
